0,1,2,3,4,5,6,price
12.221391668886195,14.954158233157589,16.73896,17.03854,16.204046543298784,12.486512745040079,12.643671655196089,2.2
-1.3189957114299524,0.2440325593671453,0.15688223,-0.65493596,1.5023682624122638,2.0254668375432674,1.6492502320180868,1.8
24.693021911761363,25.32261997666079,25.117237,23.848103,24.796634916094046,23.678520085953355,26.710986857709575,7.3
5.855635107252486,7.394671405721915,5.4060583,4.210544,6.2921650648383896,6.529691403457135,7.337179009340546,8.5
9.43319036043125,10.045022665785824,11.425217,12.582182,8.218321336202104,7.7758120544291,9.313516351528783,7.7
4.179374345197244,6.469772942680747,6.633207,6.5663166,5.045704129527856,5.099803821502615,4.774151778937834,6.8
7.399448401391085,6.441442720635142,6.8648353,5.6615505,8.623780366515557,6.1241333183372015,8.636345711660399,5.3
29.565721471061583,30.126818265110646,30.340258,30.166008,31.08264021831929,39.10216084190644,34.476462800455195,37.0
1.7959411982150364,0.636989551985371,2.0448847,3.2298794,3.3272719617909243,0.7733294521500411,1.1407415589590981,1.2
7.865647097421835,8.783603226110099,11.427121,10.823019,12.740824121238804,13.974062373905182,8.259672247181571,8.3
44.78411362755685,41.28216333889658,42.160862,41.86168,43.19232608654716,44.18248202403969,41.95651633841157,56.0
-1.5630433922527516,3.9063007208008163,0.96658856,0.9273032,-1.5115015105721656,-1.7349088745635748,-4.226628017001108,0.48
4.339466311476468,4.846710345812883,3.0197372,2.719434,3.24831740745877,4.800104488905096,6.687499047475575,6.5
8.073665502684902,8.413821977653386,10.046326,10.546,10.846077911206875,11.241047247391766,9.268971873781853,17.4
10.692779978328211,10.841586228256192,7.1206236,8.6648445,7.332417149636238,5.224173674021787,9.23560965524042,0.97
15.068804508990333,14.192532948566537,13.541648,17.397516,18.071463716397524,16.1796603969475,19.637960427857102,18.9
7.887517173678853,7.434642726079525,6.1166644,6.0517025,5.406186278924567,5.302238547880731,5.385772989887159,11.1
3.1730147742800643,2.9553146135646866,1.5780057,0.77847266,1.6545863136811312,3.6535304505793196,3.274502284511501,1.6
-0.33948412681581885,1.2502294801238882,-1.6274368,-3.3479981,-2.3825405826251544,-7.97873180755057,-5.27975564372721,2.6
3.1660042559180184,2.3597489787291845,7.406206,6.278925,6.692037956059062,4.631076220993665,4.37528579336897,1.8
29.125305280593437,38.69680442237114,35.678043,37.850136,32.56422235371673,33.40258210945616,29.984952051479706,31.0
6.2427551589421775,7.241891222776261,4.896305,5.6019387,5.40942352826146,5.699823547220088,4.773870695793896,2.6
7.180202678735014,6.57765604830742,8.573573,8.200462,8.754384815696103,8.636317738972856,6.952747609983834,5.3
19.026438360753815,19.293958912261658,22.936964,20.968252,21.91359272059919,21.447278859934194,19.815463444066516,19.2
9.086349944893634,4.806982698213792,8.908138,11.046971,8.760384797021613,7.967746131923832,6.455544357462624,6.2
12.883159424923736,6.673147825532118,4.919668,3.7670908,7.006895947502635,7.640185370538768,8.310857684268054,1.2
32.21980664273273,27.96659154272909,21.740763,22.218884,21.23928910713699,21.33900981538875,21.427393018995165,27.0
12.515684048874363,12.33840928399189,10.986223,13.205492,9.721906397158902,9.76377603846867,11.31506400646558,12.6
21.373936095270736,16.490184545184707,17.259367,17.046242,22.40396018246598,22.105636222036644,22.710129948254295,28.0
1.510954110127864,1.1394040676300143,1.3069061,1.4338074,1.2935918731264475,1.077198276144507,1.2237564336821771,3.1
11.598528419573233,9.317838498514956,8.946065,10.245202,6.180271435810381,7.136623832157843,7.546573567035526,10.8
13.767882067435384,13.98165253324276,13.948222,14.837618,14.257477449453694,13.040718852152393,15.892711007236032,18.5
-0.40322962901664106,2.7582483816755534,1.2083939,1.5962021,1.8558526580608632,-0.1403789062612149,-0.7866160338662733,2.7
21.03301927012358,23.83091459016147,24.826393,29.520279,34.21447282345511,34.55195364254961,34.23613597831935,22.0
19.560170375590257,19.804905960765172,18.850079,23.177378,16.182510853930573,18.534120982503886,15.065262763447002,22.0
19.87713248400589,15.142340940007072,23.576832,22.885084,18.108794645687432,20.61060794094891,22.070573199396122,27.0
11.723120881685622,11.806864875461844,5.5348296,7.916597,6.976019502075316,13.16280572843035,10.874742551631494,10.7
0.1497723666763786,-0.9076688107822299,2.9390898,3.1967223,3.787903616064132,4.257115343749335,2.1555343299297935,3.1
4.936876816296273,4.171363716777526,6.0472317,7.788097,3.037637836048784,3.9189147268481777,2.598434165989354,6.5
10.669787232436708,8.630190836685435,10.062073,9.205401,8.24270320832199,11.761675192223706,8.802136667722111,7.4
18.727749164363743,18.475886000182715,17.763084,18.944586,16.79228567474608,14.52684372748325,19.91862285178861,11.8
10.60554042746047,9.543540877755072,10.076877,7.8222437,9.249823558874645,11.767458119649866,8.052198893264316,5.7
19.841910590790846,13.213424067944231,17.854107,22.325907,17.7167057680751,15.543694182764243,14.596843652530792,10.9
19.425249984932965,19.667512789090075,18.361305,18.236765,15.945793367011092,15.83685505009247,15.421698839397935,13.8
12.715244120118685,15.598920294479067,16.189953,15.9064865,13.992635748304739,15.184143182687473,14.997429730535151,2.9
11.966181968869549,7.933663638404684,4.585976,7.050099,10.053506671411212,-1.13608668640025,3.841034331461348,1.2
18.69990781309169,20.083797489088887,16.981339,15.195854,12.058376886638635,14.984894744612568,11.118358600453101,22.0
3.06507924180897,1.4996606361030107,-0.22236052,2.4712486,2.181892184567139,2.342760037236446,3.924666897290253,1.5
53.88081902017577,57.627227484872925,54.778664,52.05531,53.67349190007175,54.53060660124115,58.632399853690956,71.0
41.73903485165228,41.57740368417487,35.61248,41.80682,55.3343067410395,65.60516144793745,55.98333799180391,62.0
7.1217463570534205,9.699244873147162,11.400192,9.696362,7.488900069976953,7.425576649011183,6.625333530667754,3.1
-1.3981405914147764,-2.0427377633729034,-0.5795644,0.37816447,-1.424076586312294,-0.3558813628052068,-0.7031386690261989,0.335
38.37896556073251,39.91482404736161,38.958252,37.95445,30.633172608362106,32.12591309689232,27.47256805417001,23.0
22.29618048378019,23.681352008832256,23.35243,19.795937,24.962007443325344,21.874072165313635,24.584885693724672,18.9
3.52131489386837,2.75371465914289,6.174385,6.6218,4.723767466714835,4.203897008875258,6.646646699586612,6.6
-4.3453793716772005,-2.22612509736185,-1.1824973,-1.5092517,-1.3664681204093356,-1.4009370849930909,-0.9184523315497715,0.435
15.279844016125828,15.313247213359055,14.071627,14.683085,16.457767568457015,15.07331857661243,12.86774435548318,26.0
60.57096527356703,64.35287459460953,56.7729,55.783646,58.50907301161313,57.80411451861219,58.83873925657337,68.0
1.0282040262854846,0.1629732859404136,0.17393081,-0.35170627,0.37308777206974597,0.4702464042472847,1.2231526471582568,0.485
37.01089960677088,40.09988118204056,31.487797,30.815989,32.447337009506214,43.00913402506068,40.0058722519833,21.0
19.255055109645877,20.24771411761234,21.576786,21.25607,16.992949850802884,18.602938952176864,17.4877920728041,41.0
18.718821619946677,17.786792131314026,16.85033,17.081018,10.975030689653035,4.593495289527455,7.710987031519137,10.4
37.56386642171296,38.61624166808751,39.90334,44.6774,47.64932920775768,39.0252169280424,43.317270753289286,24.0
8.356712699487497,10.042617120107675,10.009813,9.334327,9.654793089747688,8.414207910199373,9.686200087620358,4.1
22.87527936802673,18.707446725273037,24.18829,19.540747,19.701210016241163,24.11846288454282,27.00252971006997,38.0
21.846834378562587,22.836033917308622,18.85388,19.793957,14.287663182469203,23.897672763468137,18.601383016691628,12.6
11.482242249588332,7.053100074586345,7.472876,5.957345,7.335502677257738,6.827418326050051,9.355158910892651,3.8
29.26385342323259,23.611238233696753,23.34222,23.496815,21.309130012961585,25.205854883820432,23.366590447972378,26.0
-0.737511809612295,3.1665360426844202,3.1190896,3.4816086,3.260248405568913,2.7606716165848892,2.469525931477766,0.875
4.550282976141455,3.0868162989378085,1.005316,1.6508967,2.910637230649009,1.269142763986342,1.1420893781607608,2.4
10.28308841102564,12.198849078098522,7.9837494,7.9906216,13.1044101198256,16.568680222621975,14.563744513056756,15.8
-3.3636167824909773,-4.270195432090027,-1.8828515,-1.7614826,-2.374322374176565,-3.9020844754976256,-3.017893481757694,0.465
3.8670413568386195,0.9524457141110467,1.1105174,4.2748666,4.503992110124587,1.0816869248576761,3.9158751951569077,3.8
15.508862729709051,15.609467064137714,12.685532,13.081328,15.611809710532805,17.541361763631286,12.512172118716336,9.3
3.7772713959217104,7.49689387246302,7.8931723,6.1778736,5.816372596363011,5.697063238244357,4.052905220270457,1.7
10.191325178301263,12.115096040758644,8.140526,9.565515,9.631038403429729,9.186836662311563,10.698698761024783,14.2
-0.8127983478635041,-0.8388728196639974,2.1266723,0.7572756,0.40413221413860306,0.9841732217089159,1.860359127774852,0.95
4.700235156639715,5.780201592611758,5.3565025,5.4940233,4.376345767458947,7.041200627292188,6.02792542332318,3.1
13.53552607013857,13.341557761975544,11.5940895,9.490999,4.51023858899123,9.003789613453236,10.389813186716509,9.7
5.586102855923411,2.2840347237802288,2.877099,3.8575022,5.281371793758267,3.2275501721058713,4.243787784563258,2.7
10.371479601035462,8.836806020069183,10.969543,15.140073,11.756559412058774,15.507679623674646,13.435943343753312,5.2
3.034287759393198,2.9533753326424836,3.9343176,4.365089,4.148436272249973,2.1854181795414584,2.93849165741067,2.7
45.74568899823996,40.123441978062324,40.18578,41.93463,37.14971351941936,39.38907817901811,42.852424542608404,73.0
30.84062688480204,27.6856777384287,32.616627,31.606243,27.082103891357086,25.804983585801686,30.46553849746817,43.0
2.0754216900260367,1.837667921199726,2.0066295,1.6075891,3.1883822957294967,4.259669839419372,2.205151368071055,0.6
2.867478337347741,1.8102792622332888,1.6860517,1.2026551,1.100857949643527,2.2087907140749095,1.9937312111857142,4.3
4.070010573736207,4.594334691508849,4.8069897,6.701264,2.85480300411347,4.265438334385956,4.920688537357178,2.1
5.545739459118614,9.069279322782176,3.8256922,6.3337092,5.310217321137422,6.7043386188400325,7.1962755982411135,4.2
17.412069734370355,18.095798776481857,19.738333,16.77123,21.46088812965914,20.549069705176777,16.42991591759076,8.5
26.90505187503841,24.474841520445466,13.70285,18.434546,27.92975621577751,25.514888726170057,21.25371259193069,8.2
-0.5709031570729675,-1.169024303254412,-0.1112209,0.21790266,0.7600311017880705,-0.05207340499601603,0.9492769823108426,1.4
11.513268124424618,11.608579696053134,9.336364,8.911817,10.367573369131492,8.653380494520334,9.39952370494497,3.8
2.0760961259900608,0.3821813708753474,-1.1244504,-2.2765195,0.4028313062794678,2.406772370293795,1.1381297989652708,2.1
14.064446772822514,9.800187077724594,16.562582,15.299834,18.442236516268867,13.767253351617654,13.698420557275785,2.9
22.838316776565634,24.09946663408803,24.199863,26.297491,21.513987736236523,21.232558681462272,19.694255355823852,26.0
14.318539082557434,13.590652842611677,12.672573,13.244926,13.914963235046176,18.532634378555446,14.914170838119611,7.2
7.73173346367966,9.640494485569706,7.6211305,8.480495,7.267944445850709,6.412850832253067,8.201495308147035,6.0
22.839486344976113,20.993847530836717,17.620974,18.157423,17.107266623013693,21.568794627060974,24.321713221532498,27.0
-0.07977549829702824,1.176299707000414,0.5735036,-0.58339,2.553929394685505,-1.7344965444232834,2.567052083272238,2.1
3.7397316074848277,4.579278768690723,4.823358,3.8588402,3.9768904437976085,5.54820669595168,5.071635771873199,1.9
6.623987902901076,6.100642672479348,6.7457333,7.6923366,5.618003008043714,5.076607427074831,3.7196939806434264,11.0
2.581207141211781,5.6842215905030455,4.9867764,4.794562,4.662734402744999,2.0736441415978035,4.253551181482199,3.9
17.192483517473622,16.563575119959065,15.039331,14.738828,14.985298516444532,16.019386181174966,12.277042776672916,46.0
-1.0532903945884886,0.859637589337666,-0.011877289,0.757456,-0.9779933581649538,-1.7075637781397663,-2.114684468910463,0.21
16.5675047926197,14.934786167970863,15.384867,14.832332,16.408255614522904,18.324202731693834,14.640786989414812,18.5
9.092724482785595,9.499015078516074,14.103962,9.119495,13.772891230350933,23.9215082517396,21.33165004898496,3.2
19.25966940725575,20.316210909719526,18.99462,19.85549,17.959647521600143,18.949540173198347,16.412428869045286,21.0
0.18741664005128023,2.1681610364194235,-0.041825168,0.3725896,-0.6285283280481728,1.021486248650565,0.49330707512708954,1.9
6.306101080618993,8.321964597774656,9.914591,11.8791895,7.609931644639582,11.042078472479261,12.419497591775887,9.3
1.7551695333070683,1.295345630902748,0.41006443,0.8485012,2.997998462604753,3.184556892598857,2.226544589900348,0.54
5.76674860674573,6.3773226178032285,5.3161044,4.57039,4.790405854676888,4.342525236224134,4.889134902052789,0.47
0.6134895586332707,2.1537441924750116,2.7656634,1.9985068,3.009961181279941,1.7663593777041808,2.3432689602245853,2.6
7.976044536665189,6.616602694296479,4.880953,6.314512,6.828424613403347,6.934462880189818,5.768973686269904,3.4
0.21101241865858356,-0.21588906571300548,-0.19793783,0.51304865,-0.45591916947814665,0.0872698695692807,-0.9255867358038508,0.64
37.856049479996116,36.04483788335733,36.20556,35.515537,37.131958311139286,26.99919440777087,33.74623442820115,23.0
3.9260891193790552,5.948007901292495,5.504627,6.1714096,3.985610522786633,5.178965858715788,1.4728376302532296,5.8
9.77476810767849,10.078826309627894,8.645666,10.23626,7.875863707788861,8.207349165521789,9.526813077618842,6.5
6.738243622791383,5.885056370839536,8.700225,6.5207877,5.587085280238774,4.6206830248743636,7.488118031865404,3.4
6.611839859815032,4.293892910316263,4.1959133,2.455281,3.779841272651227,3.1066409271695212,3.9412293886653686,0.495
1.420384217856208,1.009055320854987,0.09421552,-0.21823251,0.6790196747562589,0.43322959133793615,1.1501161786953011,0.66
19.013583897991637,20.691284936373243,18.179083,19.742384,20.543959681830373,19.268812299717126,16.95731242788025,7.7
5.95777616315187,5.097287178129696,3.3979416,5.558649,1.1826177864830338,2.2732512655283332,4.5217894064866,0.625
6.5506679959425975,6.520063575731795,7.85995,8.762973,4.615716359055213,2.5073868477915124,5.516416133535517,0.9
4.372813607400601,3.796952832828227,4.604874,5.783356,4.375709054603966,5.457387064743732,5.356794107669635,1.6
13.382200285378037,13.51655378015499,13.715972,13.236112,11.89050486446517,7.454847070972096,10.177318540278023,4.3
13.223987316345907,15.178985975444927,13.602815,13.9205475,11.564558369939203,12.647876225236311,9.779348321807923,7.2
6.976674228100264,6.772537115795664,9.339694,7.9496856,10.287279242699,12.756288281769383,11.339391646436361,1.0
9.65200286538733,14.062736580523602,9.673498,8.996272,10.626380041192567,5.9557446330145325,9.870574347251994,2.6
2.6521959891654756,0.5297942502729303,2.8534012,7.276508,6.179082691317898,4.896895186833908,4.906025798035738,2.6
3.726839792003849,5.37403036872711,5.02732,7.2772346,3.073671865873392,3.9970541289675716,2.5204071748709644,2.4
15.00263481154984,12.293669273766,18.749142,15.212922,16.353043329051637,18.876813448885652,16.478549719745093,19.2
13.048893921759715,17.696500792382007,11.764088,15.978763,9.498525689030783,12.439378006691431,8.60100601346648,14.5
9.152831559289565,9.377158913923939,9.751101,11.1538,10.255812175736112,9.502771308892402,11.68790012309402,5.8
1.0218273429860218,-1.5024791008374248,-0.7811214,2.1236253,0.6081382799330655,-0.7259805877646501,-0.09053591174188311,2.3
10.405709087316945,12.34255137409784,13.7590475,13.643775,7.902658261445689,9.998526524667355,10.586328461505758,3.9
3.8696117356855115,4.787386925092681,4.6285734,5.2890735,5.85979524342545,4.463932611601557,4.528225124039005,7.2
27.827103431780138,31.71047644022624,28.922499,26.94158,24.410698537181162,25.280952599346406,22.305165966135064,28.0
7.3164336659103935,7.385203586737993,10.621933,8.850064,8.683617341384101,5.3619546042939294,6.137023994575408,6.2
